lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,132,137002,0.05435936343824884,-0.11520695343051165,0.05978063245196147,0.5511422788568544,-0.4453398915679131,0.06716909414868484,0.7024264247777113,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000132_ctrl137002.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,40,926924,-0.10777944625601377,0.06868248134665887,-0.07677935756867252,0.08038139718110551,0.15100121118321716,0.9243333084716733,0.3410944151671575,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000040_ctrl926924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,99,695924,-0.0412209778991168,-0.13406895347442638,0.04785248735525306,0.2026621459131909,-0.2301056949121441,-0.6369496132272593,0.7073009359477088,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000099_ctrl695924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,15,36825,0.08837354506319858,-0.09609033805403085,0.0718454592968168,0.031934498969848645,-0.06037487729161623,-0.24910468016608642,0.9660651739333733,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000015_ctrl036825.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,566214,-0.034114026252877294,-0.05592202738893249,0.1276747837633842,0.2110241629967414,-0.6721447956639829,0.2100556081645106,0.6779135769196434,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl566214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,497304,0.006915837466552189,-0.12446237511407197,0.06390214217539347,0.4956416296312729,-0.6060249635820374,0.06702219498837472,0.6185314412952558,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl497304.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,896422,0.0157015391675745,-0.12335168134684521,0.0780129437196502,-0.0952218994740302,0.0268432854427857,-0.6217623976217768,0.7769322678270059,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl896422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,16,96923,0.09007406373681351,-0.0718376158005187,0.09604591462665088,-0.11182425135502148,-0.09961598794942605,-0.22222550033504593,0.9634250457376471,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000016_ctrl096923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,15,687815,0.08395438699876742,-0.006438720261726635,0.11732501348546105,-0.16223733845694663,-0.1880295071052868,-0.04109169440749054,0.9677992679883936,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000015_ctrl687815.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,287215,0.0932315904782823,0.07599164093675534,0.07785364821424602,0.13810722895391417,-0.02794884285671422,0.5195684755796456,0.8427300010545995,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl287215.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,33,266429,-0.10571307009361836,0.06941322946969407,0.07476744632151788,0.10967224314281239,0.10488181408969778,0.10719055897343097,0.982589430140708,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000033_ctrl266429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,105,655924,-0.042854005970591136,-0.12297578021061024,0.0664231606771564,0.10040512089439906,-0.23000352496537704,-0.6604080310313017,0.7077276472987625,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000105_ctrl655924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,83,888202,0.09248740448956712,0.07237655186828207,0.07204677503403482,0.4175022441381177,0.10160012957977575,0.6020988792135744,0.672938503474698,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000083_ctrl888202.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,111,436224,-0.01645064870379329,-0.1192401080599411,0.08720764807957332,0.6946521252927377,-0.14498121496227218,0.03306181496998911,-0.7038080622763827,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000111_ctrl436224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,7,128105,0.06267232155861657,-0.05547891929263672,0.11739211255816456,-0.23739717972931476,-0.118241987739837,-0.32631872026062125,0.9072913006302717,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000007_ctrl128105.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,154,357302,0.002469577019938834,-0.12537811914840435,0.05784080054435333,0.4947777067641142,-0.5921822449096983,0.017071938757568798,0.635785937725908,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000154_ctrl357302.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,89,797611,0.04398043819325574,0.08069228183565898,0.10943759306041662,0.21754747907879282,-0.07411202138294827,0.6800159010886183,0.6962462760400446,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000089_ctrl797611.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,496429,0.11420409545224341,-0.08191324409194545,0.04642564900087973,0.3357777694677569,-0.09501238543150199,-0.06494156431041699,0.9348842331384082,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl496429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,163,96707,0.11774880880156567,-0.0025404539580416424,-0.07672623974615746,-0.5545685172577074,0.47513647084393695,0.10869167595365065,0.6744517872457181,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000163_ctrl096707.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,997106,0.10600282263015225,0.015687167473879583,-0.09163346414608801,0.07246713872881903,0.5770726140734956,0.1495419350083229,0.799607979928169,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl997106.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,657315,-0.011672648096490617,-0.08691547668198417,0.11434716285867931,0.6489094478697555,-0.22387623312612528,-0.024271003151308156,-0.7267784250462137,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl657315.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,25,57218,0.07534339425723283,-0.09245275771440599,0.08235082020792073,0.007748325684659433,-0.11151121232634022,-0.2596240564118664,0.9592187249563274,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000025_ctrl057218.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,686329,0.11942567562104643,-0.0300825093599967,0.0870158431046491,0.09691741802909633,-0.1094820167094771,0.038949618275973194,0.9884855230785907,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl686329.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,996819,-0.0010826988571056712,0.06784886340240595,0.12303363370995926,0.5925474139460498,0.17952431883101683,-0.23878385093190022,0.7480914741582343,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl996819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,898406,0.07750656413291335,-0.007667059539614912,0.11903975655415348,-0.04081344942845537,-0.20967118085582476,0.04911555729140015,0.9756843343501167,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl898406.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,4,656329,0.11880879850041774,-0.03625524238215797,0.08485909424193046,0.10774443687425966,-0.11143870287353078,0.02763224631242569,0.9875267139618266,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000004_ctrl656329.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,547611,0.05280868871127696,0.07367399520463333,0.11300972504972717,0.05553559110264204,-0.18904124531116928,0.5664192058312812,0.8002177759569847,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl547611.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,177312,-0.09590608308348443,-0.07000726945200976,0.08150018006717002,-0.442369622231077,0.05182506264048278,0.02102992412889608,0.8950871591641661,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl177312.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,35,646528,-0.11548899458175917,0.08202006816193978,0.053820691709887666,0.014141746768946698,0.1050668538586515,0.35415890893668767,0.9291568406029967,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000035_ctrl646528.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,427709,0.04503368452756636,0.07099237239033979,0.11598699007509175,0.006232040214581572,-0.22746091487415585,0.5290534489440446,0.8175115546827378,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl427709.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,4,346429,0.10992443815185503,-0.060583246315960966,0.08342430836851818,0.07187799506952534,-0.11229220288891559,-0.07807065637961734,0.9879924026062121,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000004_ctrl346429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,165,836413,0.0702466457501618,0.0007012488209800494,-0.1280660970725379,0.10540412936816182,0.6990938773423311,0.04021680526908622,0.70607388334972,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000165_ctrl836413.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,286124,-0.029406775607870257,-0.11522383494967181,0.09065275350420726,0.6696594243699069,-0.13842917482763104,0.002773356076853249,-0.7296478105258571,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl286124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,123,615924,-0.007086995685188408,-0.12268881909316559,0.08254389055537988,-0.09939019485100467,-0.01275579001239658,-0.6649085842873483,0.740172583611169,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000123_ctrl615924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,906023,-0.016429017128919504,-0.12474860012595818,0.07704765057860875,0.06375130221985485,-0.18292297908641608,-0.6077167103751898,0.7701657971620013,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl906023.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,100,306124,-0.05976207727392817,-0.11620652448513896,0.07021361089799816,0.6593915678684428,0.03284814656172336,-0.15080968629753816,-0.7357854293272561,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl306124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,377905,0.07617856807249862,0.06283731275526433,0.09882069089620378,0.08874938416507136,-0.11662805350476535,0.49810723116350314,0.854640643901657,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl377905.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,83,968103,0.09359708563961669,0.07301742867516706,0.07051940298037818,0.46705945043816144,0.11804268977251269,0.6084241075123306,0.6306675023699072,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000083_ctrl968103.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,606124,0.05300883870584214,0.12296530696722623,0.05823059395753301,0.6596590860294969,0.2659371978469196,0.14848176900166318,0.6870811169681451,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl606124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,488201,0.03342183965690423,0.06316402315118566,0.12257145636279432,0.017448937924742298,-0.255201703762334,0.5360924291700551,0.8044703427402716,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl488201.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,77,566124,0.01610626826023475,0.12189776380263691,0.08512853634738946,0.6820485050793526,0.023030961488112747,-0.08474819160182465,0.7260145697933161,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000077_ctrl566124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,966720,0.03351867708063373,-0.11285607259184725,0.08745977907484945,-0.14776053687977903,0.035210503602753726,-0.5835835889087354,0.7977200254058062,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl966720.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,846919,0.03459228993959892,-0.10494483177018665,0.0934187863118078,-0.19505906931402645,0.0368282381709022,-0.5897681249948272,0.7827957582228324,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl846919.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,70,896422,-0.005262929692061111,0.12274507039811482,0.08359404946161744,0.6309508604854023,0.013842223416755266,-0.06963780648172514,0.7725671365079056,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000070_ctrl896422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,165,746513,0.08358096319903062,0.003105697547552015,-0.12008019230109426,-0.00992268926043172,0.6725195923630536,0.08556696531872532,0.7350491361615339,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000165_ctrl746513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,797018,0.036084745706477045,0.10416562248833551,0.09399626724224129,0.6574023234456325,0.18834040354490494,-0.011048752450550058,0.7295395826068061,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl797018.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,41,557123,-0.09323941741981322,0.10180287810828138,-0.044682733281366245,0.16816052155031125,0.036466053498561544,0.66297889825373,0.728595392796604,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000041_ctrl557123.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,12,947517,0.09359669621124153,-0.022188496130257664,0.10876482634569207,0.08557266097771975,-0.1842397739085834,0.06803920462160323,0.9767823155840639,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000012_ctrl947517.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,170,306313,0.0761956798284382,-0.051836027755635894,-0.11215700692470137,-0.1805902079333739,0.684584976480527,-0.0361221655066294,0.705284180975902,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000170_ctrl306313.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,152,676712,-0.07371313983129862,-0.06725182706060243,0.1054419209458685,0.6090665742115504,0.1961580327655677,-0.7555657695237943,0.14028650071787102,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000152_ctrl676712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,258000,-0.07850328963552235,-0.054851049067105764,0.10141763936289601,-0.42525207616972593,0.13046046647448756,0.023433590041044547,0.8953164832942512,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl258000.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,655924,0.0019954513819143687,-0.12275709428098099,0.0808599526387208,-0.1424786107362542,0.03635116203834851,-0.6524610240817575,0.7434198346528783,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl655924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,606114,0.0535974951306009,-0.02530758213301024,-0.13109413587517474,0.6932526804872181,0.042738770547234135,0.7192578692184858,-0.015563934485900944,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl606114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,82,987511,-0.0016813571424763724,0.08329706484773516,0.1196003130443592,0.5929746153940492,0.14514088059536934,-0.14262220357285213,0.7790854493098329,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000082_ctrl987511.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,516214,-0.04750413013905703,-0.043662193556241125,0.12757691356570156,0.09664898401490488,-0.6945768228818601,0.0759341509312829,0.7088413191445411,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl516214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,129,526910,-0.019687345365346883,-0.10496768294766186,0.09147023555092743,0.6346867785508479,0.3950391111837393,-0.6528777839139069,0.12193191969116998,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000129_ctrl526910.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,76,866223,0.02003640177143466,0.12494959693388963,0.07431397116055552,0.6350447514903259,0.1423830957414259,0.043437351864854715,0.7579963153700993,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000076_ctrl866223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,17,857319,0.0959518745148024,-0.04929720268248665,0.10079395711766723,0.17074116725279753,-0.17731970646803333,0.00815343549350648,0.9691948704945235,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000017_ctrl857319.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,976412,0.0685505129269789,0.019673592946042158,-0.1261652856108461,0.6914424528756451,0.14754922641750484,0.6970786470608439,0.11923891963922975,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl976412.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,84,615924,0.03496815133485943,0.12276157843660472,0.07090001916291291,0.6704313044298513,0.1770312784638956,0.051390994487748344,0.7187077000919686,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000084_ctrl615924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,837512,0.053508077374098476,-0.08638839263129582,0.1015534429701638,-0.33734451644632496,0.09559144245155932,-0.5923754250527893,0.7253635703198451,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl837512.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,92,316721,-0.017445883484961205,-0.10371493772942772,0.10712270892774403,0.5562462791639841,-0.28968910515963225,0.15258058134465363,-0.7637993620477581,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000092_ctrl316721.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,617315,0.07672190183655664,0.08538164922441835,0.08673368312273294,0.20649766505101008,-0.012390844997085723,0.6075274295127303,0.7668869562578267,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl617315.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,70,947709,-0.02174132264495033,0.08302025540698232,0.11579684629416154,0.5823830601903465,0.06522619561371115,-0.19812377084729552,0.7856987247249022,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000070_ctrl947709.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,436230,0.11414169456746656,-0.05254955724972733,0.0819873343417497,0.11002544767563832,-0.11922138956987399,-0.03351504664433083,0.9861832501017406,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl436230.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,4,256429,0.10702153113240304,-0.0565536162537045,0.08983062874504365,-0.00024323131263266225,-0.11718023488859272,-0.09825271498354365,0.9882384010897095,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000004_ctrl256429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,55,396429,-0.11150025979377813,0.07289137857605694,0.06487027738328326,0.07286761882503924,0.09205509080476212,0.207200275476462,0.971228199871778,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000055_ctrl396429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,103,626423,-0.04962072064256433,-0.12155152361230012,0.05958282417232937,0.1284166200849119,-0.226825533665985,-0.67387707463732,0.6913385836486753,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000103_ctrl626423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,476513,0.08754916630441492,-0.03574345346987945,-0.11079499007005664,-0.20639442626322207,0.6732957117326732,0.0019805110467622897,0.7099790862735762,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl476513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,70,996819,0.009169239337174746,0.1062398828655212,0.10097199616457317,0.6068719144482692,0.1480896608727593,-0.047052634952261925,0.779462623440363,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000070_ctrl996819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,63,456622,0.08989483356439137,0.10957882485434828,0.026009969261895995,0.2616284627732495,0.23104683765453302,0.5675253093237965,0.745709681815702,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000063_ctrl456622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,60,196522,0.08432769303479591,0.10460183939903848,0.05725677477924221,0.11572903159431712,0.05138566247690696,0.5766125203639897,0.8071457776000185,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000060_ctrl196522.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,79,777018,-0.0070661437610822775,0.10367308856787676,0.10423268067036137,0.6403766800081085,0.004896288645335575,-0.1739463948994202,0.7480884879215756,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000079_ctrl777018.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,141,356711,-0.019608791674062494,-0.11557838377904127,0.08804547620227267,0.34670692538701187,-0.6172540958573168,-0.031110074943322377,0.7055663344243915,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000141_ctrl356711.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,637315,-0.0017766626296147683,-0.08566673286146702,0.1176658450793267,0.6416143945930814,-0.2645316898241058,0.008602914004978472,-0.7199166226726395,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl637315.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,356423,-0.0501679690849758,-0.11169556555214677,0.08314550718459326,0.6327022181641404,-0.0884863009902872,-0.017659483799377138,-0.7691204198948123,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl356423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,66706,0.13028389645911992,0.008928520063553026,-0.07018386666299116,-0.5895529445100757,0.4201268418038533,0.13585396156426485,0.6763611931081758,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl066706.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,366810,0.10257619609786457,-0.03952165732303903,-0.09418997688305826,-0.32351092334848786,0.6124908827409032,0.020894123947049953,0.7209431576885681,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl366810.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,123,366224,-0.04499905118361778,-0.11679572499806108,0.07888077900094095,0.6700304479787026,-0.04619734842402337,-0.0646122420798329,-0.7380719896822163,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000123_ctrl366224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,296423,0.055570190395012146,0.10817605734373825,0.0854544133175937,0.01680256622066583,-0.09072973275642003,0.6099675490299395,0.7870358177953257,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl296423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,64,146918,0.05887131777308848,0.08424061873296103,0.10462033205867875,-0.08997482736517927,-0.23341242372813084,0.4784388625372605,0.8417359596120496,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000064_ctrl146918.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,37,436429,-0.11209694940061991,0.044385299075297244,0.09025708813409844,0.03932436366817616,0.10939540657986642,-0.0026867984790189055,0.9932165023574931,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000037_ctrl436429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,27113,0.10138243138443337,0.07016292541638611,0.07514101797525494,-0.019246938814717663,-0.04854448015203233,0.41625468709537006,0.9077472248727434,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl027113.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,266124,-0.0575599524468412,-0.11489624982826384,0.07488988094092036,0.654303943354513,-0.0031154539821885555,-0.11663715683353262,-0.7471762959991497,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl266124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,13,536429,0.11818061439274725,-0.012109825672059753,0.09284376860201862,-0.11259706231421902,-0.09403274007046904,0.009970550973143057,0.9891311002421972,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000013_ctrl536429.succ.npy
